"playerID","yearID","teamID","G","AB","R","H"
"aaronha01",1954,"ML1",122,468,58,131
"aaronha01",1955,"ML1",153,602,105,189
"aaronha01",1956,"ML1",153,609,106,200
"aaronha01",1957,"ML1",151,615,118,198
"aaronha01",1958,"ML1",153,601,109,196
"aaronha01",1959,"ML1",154,629,116,223
"aaronha01",1960,"ML1",153,590,102,172
"aaronha01",1961,"ML1",155,603,115,197
"aaronha01",1962,"ML1",156,592,127,191
"aaronha01",1963,"ML1",161,631,121,201
"aaronha01",1964,"ML1",145,570,103,187
"aaronha01",1965,"ML1",150,570,109,181
"aaronha01",1966,"ATL",158,603,117,168
"aaronha01",1967,"ATL",155,600,113,184
"aaronha01",1968,"ATL",160,606,84,174
"aaronha01",1969,"ATL",147,547,100,164
"aaronha01",1970,"ATL",150,516,103,154
"aaronha01",1971,"ATL",139,495,95,162
"aaronha01",1972,"ATL",129,449,75,119
"aaronha01",1973,"ATL",120,392,84,118
"aaronha01",1974,"ATL",112,340,47,91
"aaronha01",1975,"ML4",137,465,45,109
"aaronha01",1976,"ML4",85,271,22,62
"abbotji01",1989,"CAL",29,0,0,0
"abbotji01",1990,"CAL",33,0,0,0
"abbotji01",1991,"CAL",34,0,0,0
"abbotji01",1992,"CAL",29,0,0,0
"abbotji01",1993,"NYA",32,0,0,0
"abbotji01",1994,"NYA",24,0,0,0
"abbotji01",1995,"CAL",13,0,0,0
"abbotji01",1995,"CHA",17,0,0,0
"abbotji01",1996,"CAL",27,0,0,0
"abbotji01",1998,"CHA",5,0,0,0
"abbotji01",1999,"MIL",20,21,0,2
"abernte02",1955,"WS1",40,26,1,4
"abernte02",1956,"WS1",5,11,1,2
"abernte02",1957,"WS1",26,24,3,4
"abernte02",1960,"WS1",2,1,1,1
"abernte02",1963,"CLE",43,5,1,2
"abernte02",1964,"CLE",53,6,0,0
"abernte02",1965,"CHN",84,18,1,3
"abernte02",1966,"ATL",38,8,0,2
"abernte02",1966,"CHN",20,4,0,0
"abernte02",1967,"CIN",70,17,0,1
"abernte02",1968,"CIN",78,17,2,0
"abernte02",1969,"CHN",56,8,1,2
"abernte02",1970,"CHN",11,0,0,0
"abernte02",1970,"KCA",36,14,1,3
"abernte02",1970,"SLN",11,3,0,0
"abernte02",1971,"KCA",63,13,0,1
"abernte02",1972,"KCA",45,6,0,0
"abreubo01",1996,"HOU",15,22,1,5
"abreubo01",1997,"HOU",59,188,22,47
"abreubo01",1998,"PHI",151,497,68,155
"abreubo01",1999,"PHI",152,546,118,183
"abreubo01",2000,"PHI",154,576,103,182
"abreubo01",2001,"PHI",162,588,118,170
"abreubo01",2002,"PHI",157,572,102,176
"abreubo01",2003,"PHI",158,577,99,173
"abreubo01",2004,"PHI",159,574,118,173
"abreubo01",2005,"PHI",162,588,104,168
"abreubo01",2006,"NYA",58,209,37,69
"abreubo01",2006,"PHI",98,339,61,94
"abreubo01",2007,"NYA",158,605,123,171
"abreubo01",2008,"NYA",156,609,100,180
"abreubo01",2009,"LAA",152,563,96,165
"abreubo01",2010,"LAA",154,573,88,146
"abreubo01",2011,"LAA",142,502,54,127
"abreubo01",2012,"LAA",8,24,1,5
"abreubo01",2012,"LAN",92,195,28,48
"abreubo01",2014,"NYN",78,133,12,33
"abreujo02",2014,"CHA",145,556,80,176
"abreujo02",2015,"CHA",154,613,88,178
"abreujo02",2016,"CHA",159,624,67,183
"adamsba01",1906,"SLN",1,1,0,0
"adamsba01",1907,"PIT",4,7,1,2
"adamsba01",1909,"PIT",25,39,0,2
"adamsba01",1910,"PIT",34,83,9,16
"adamsba01",1911,"PIT",40,103,9,26
"adamsba01",1912,"PIT",28,53,5,12
"adamsba01",1913,"PIT",43,114,13,33
"adamsba01",1914,"PIT",40,97,8,16
"adamsba01",1915,"PIT",40,85,4,12
"adamsba01",1916,"PIT",16,22,1,6
"adamsba01",1918,"PIT",3,9,0,3
"adamsba01",1919,"PIT",34,92,2,17
"adamsba01",1920,"PIT",35,89,4,13
"adamsba01",1921,"PIT",25,63,7,16
"adamsba01",1922,"PIT",27,56,6,16
"adamsba01",1923,"PIT",26,55,5,15
"adamsba01",1924,"PIT",9,11,1,2
"adamsba01",1925,"PIT",33,31,3,7
"adamsba01",1926,"PIT",19,9,1,2
"ageeto01",1962,"CLE",5,14,0,3
"ageeto01",1963,"CLE",13,27,3,4
"ageeto01",1964,"CLE",13,12,0,2
"ageeto01",1965,"CHA",10,19,2,3
"ageeto01",1966,"CHA",160,629,98,172
"ageeto01",1967,"CHA",158,529,73,124
"ageeto01",1968,"NYN",132,368,30,80
"ageeto01",1969,"NYN",149,565,97,153
"ageeto01",1970,"NYN",153,636,107,182
"ageeto01",1971,"NYN",113,425,58,121
"ageeto01",1972,"NYN",114,422,52,96
"ageeto01",1973,"HOU",83,204,30,48
"ageeto01",1973,"SLN",26,62,8,11
"ainsmed01",1910,"WS1",33,104,4,20
"ainsmed01",1911,"WS1",61,149,12,33
"ainsmed01",1912,"WS1",61,186,22,42
"ainsmed01",1913,"WS1",84,229,26,49
"ainsmed01",1914,"WS1",62,151,11,34
"ainsmed01",1915,"WS1",47,120,13,24
"ainsmed01",1916,"WS1",51,100,11,17
"ainsmed01",1917,"WS1",125,350,38,67
"ainsmed01",1918,"WS1",96,292,22,62
"ainsmed01",1919,"DET",114,364,42,99
"ainsmed01",1920,"DET",69,186,19,43
"ainsmed01",1921,"DET",35,98,6,27
"ainsmed01",1921,"SLN",27,62,5,18
"ainsmed01",1922,"SLN",119,379,46,111
"ainsmed01",1923,"BRO",2,10,0,2
"ainsmed01",1923,"SLN",82,263,22,56
"ainsmed01",1924,"NY1",10,5,0,3
"akerja01",1964,"KC1",10,3,0,0
"akerja01",1965,"KC1",34,8,0,0
"akerja01",1966,"KC1",66,21,1,2
"akerja01",1967,"KC1",57,8,0,1
"akerja01",1968,"OAK",54,7,1,1
"akerja01",1969,"NYA",38,9,0,1
"akerja01",1969,"SE1",15,1,0,0
"akerja01",1970,"NYA",41,16,0,1
"akerja01",1971,"NYA",41,3,0,0
"akerja01",1972,"CHN",48,6,0,0
"akerja01",1972,"NYA",4,0,0,0
"akerja01",1973,"CHN",47,7,0,0
"akerja01",1974,"ATL",17,1,0,0
"akerja01",1974,"NYN",24,2,1,1
"alexape01",1911,"PHI",50,138,12,24
"alexape01",1912,"PHI",46,102,7,19
"alexape01",1913,"PHI",47,103,9,13
"alexape01",1914,"PHI",48,137,18,32
"alexape01",1915,"PHI",49,130,9,22
"alexape01",1916,"PHI",49,138,10,33
"alexape01",1917,"PHI",47,139,17,30
"alexape01",1918,"CHN",3,10,1,1
"alexape01",1919,"CHN",30,70,6,12
"alexape01",1920,"CHN",46,118,9,27
"alexape01",1921,"CHN",31,95,8,29
"alexape01",1922,"CHN",33,85,4,15
"alexape01",1923,"CHN",39,111,10,24
